"그런데 "/SS+그런데/MAJ
말입니다. 말/NNG+이/VCP+ㅂ니다/EF+./SF

이겁니다. 이것/NP+이/VCP+ㅂ니다/EF+./SF

하지만 하지만/MAJ
그러한 그러하/VA+ㄴ/ETM
염려는 염려/NNG+는/JX
소수에 소수/NNG+에/JKB
불과했으며, 불과/XR+하/XSA+았/EP+으며/EC+,/SP
수학여행은 수학/NNG+여행/NNG+은/JX
결국 결국/MAG
교장 교장/NNG
뜻대로 뜻/NNG+대로/JKB
빠르게 빠르/VA+게/EC
진척되어 진척/NNG+되/XSV+어/EC
갔다. 가/VX+았/EP+다/EF+./SF

그들의 그/NP+들/XSN+의/JKG
벅찬 벅차/VA+ㄴ/ETM
꿈을 꿈/NNG+을/JKO
싣고 싣/VV+고/EC
버스는 버스/NNG+는/JX
고갯길을 고갯길/NNG+을/JKO
넘어갔다. 넘어가/VV+았/EP+다/EF+./SF

오색찬연한 오색/NNG+찬연/XR+하/XSA+ㄴ/ETM
바람개비를 바람개비/NNG+를/JKO
밀고 밀/VV+고/EC
온 오/VV+ㄴ/ETM
녀석. 녀석/NNB+./SF

